[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/23/2023, 08:55:11] plate_detected; ['EL5LZ7']
[07/23/2023, 08:55:11] plate_detected; ['ALZ17']
[07/23/2023, 08:55:11] plate_detected; ['A3LZ1']
[07/23/2023, 08:55:12] plate_detected; ['EA3LZ17']
[07/23/2023, 08:55:12] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:12] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:13] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:13] plate_detected; ['ALJLZ17']
[07/23/2023, 08:55:13] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:14] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:14] plate_detected; ['ALZ9']
[07/23/2023, 08:55:14] plate_detected; ['ALZ9']
[07/23/2023, 08:55:14] plate_detected; ['ALZ9']
[07/23/2023, 08:55:15] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:15] plate_detected; ['AELZ9']
[07/23/2023, 08:55:15] plate_detected; ['AELZ9']
[07/23/2023, 08:55:16] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:16] plate_detected; ['A37']
[07/23/2023, 08:55:16] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:17] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:17] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:17] plate_detected; ['A3LZ7']
[07/23/2023, 08:55:18] plate_detected; ['ALZ9']
[07/23/2023, 08:55:18] plate_detected; ['A3LZ7']
[07/23/2023, 08:55:18] plate_detected; ['ALZ17']
[07/23/2023, 08:55:18] plate_detected; ['A5LZ17']
[07/23/2023, 08:55:19] plate_detected; ['A5LZ17']
[07/23/2023, 08:55:19] plate_detected; ['EA5LZ17']
[07/23/2023, 08:55:20] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:20] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:20] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:20] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:21] plate_detected; ['A5LZ9']
[07/23/2023, 08:55:21] plate_detected; ['AL3LZ7']
[07/23/2023, 08:55:21] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:22] plate_detected; ['ALEZ1']
[07/23/2023, 08:55:22] plate_detected; ['EAELZ9']
[07/23/2023, 08:55:22] plate_detected; ['EAELZ9']
[07/23/2023, 08:55:23] plate_detected; ['EAELZ9']
[07/23/2023, 08:55:23] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:23] plate_detected; ['AZ17']
[07/23/2023, 08:55:23] plate_detected; ['ALZ17']
[07/23/2023, 08:55:24] plate_detected; ['ALZ9']
[07/23/2023, 08:55:24] plate_detected; ['EA5LZ9']
[07/23/2023, 08:55:24] plate_detected; ['EA5LZ9']
[07/23/2023, 08:55:25] plate_detected; ['EA5LZ9']
[07/23/2023, 08:55:25] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:25] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:26] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:26] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:26] plate_detected; ['EA5LZ19']
[07/23/2023, 08:55:27] plate_detected; ['EA5LZ17']
[07/23/2023, 08:55:27] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:27] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:28] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:28] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:28] plate_detected; ['AL3LZ9']
[07/23/2023, 08:55:28] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:29] plate_detected; ['ALZ9']
[07/23/2023, 08:55:29] plate_detected; ['ALZ9']
[07/23/2023, 08:55:29] plate_detected; ['AL5LZ1']
[07/23/2023, 08:55:30] plate_detected; ['ALZ9']
[07/23/2023, 08:55:31] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:31] plate_detected; ['A5LZ9']
[07/23/2023, 08:55:31] plate_detected; ['AAJLEZ7']
[07/23/2023, 08:55:32] plate_detected; ['AELZ17']
[07/23/2023, 08:55:32] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:32] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:33] plate_detected; ['A2LZ17']
[07/23/2023, 08:55:33] plate_detected; ['ALZ17']
[07/23/2023, 08:55:33] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:34] plate_detected; ['EAELZ9']
[07/23/2023, 08:55:34] plate_detected; ['EAELZ9']
[07/23/2023, 08:55:35] plate_detected; ['EAELZ19']
[07/23/2023, 08:55:35] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:36] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:36] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:36] plate_detected; ['AL3LZ7']
[07/23/2023, 08:55:37] plate_detected; ['AELZ19']
[07/23/2023, 08:55:37] plate_detected; ['AL2LZ9']
[07/23/2023, 08:55:37] plate_detected; ['AL2LZ9']
[07/23/2023, 08:55:38] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:38] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:38] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:39] plate_detected; ['EAELZ19']
[07/23/2023, 08:55:40] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:40] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:40] plate_detected; ['ALLZ9']
[07/23/2023, 08:55:41] plate_detected; ['EA5LZ19']
[07/23/2023, 08:55:41] plate_detected; ['EA5LZ19']
[07/23/2023, 08:55:41] plate_detected; ['EA5LZ19']
[07/23/2023, 08:55:42] plate_detected; ['A5LZ9']
[07/23/2023, 09:18:38] plate_detected; ['AL5ALEZ1']
[07/23/2023, 09:18:39] plate_detected; ['AL9AZ17']
[07/23/2023, 09:18:40] plate_detected; ['ATL6867']
[07/23/2023, 09:18:40] white_plate_detected; ['ATL6867']
[07/23/2023, 09:18:40] plate_detected; ['AT16267', 'AT16267AAALE1']
[07/23/2023, 09:18:43] plate_detected; ['AAL9L1']
[07/23/2023, 09:18:43] plate_detected; ['AAA1']
[07/23/2023, 09:18:44] plate_detected; ['EA2LDL1']
[07/23/2023, 09:18:44] plate_detected; ['AL3AE19']
[07/23/2023, 09:18:44] plate_detected; ['EL5L317']
[07/23/2023, 09:18:45] plate_detected; ['EL5L31']
[07/23/2023, 09:29:13] plate_detected; ['AJLA1']
[07/23/2023, 09:29:13] plate_detected; ['A5ET']
[07/23/2023, 09:29:16] plate_detected; ['ACRBBB']
[07/23/2023, 09:29:16] plate_detected; ['AC79']
[07/23/2023, 09:29:17] plate_detected; ['AC1779']
[07/23/2023, 09:29:17] plate_detected; ['AD7379']
[07/23/2023, 09:29:17] plate_detected; ['AAD7379']
[07/23/2023, 09:29:17] white_plate_detected; ['AAD7379']
[07/23/2023, 09:29:18] plate_detected; ['AADTS7']
[07/23/2023, 09:29:18] plate_detected; ['A77879']
[07/23/2023, 09:29:19] plate_detected; ['BBC7379']
[07/23/2023, 09:29:19] plate_detected; ['AU7379']
[07/23/2023, 09:29:20] plate_detected; ['AAD7379']
[07/23/2023, 09:29:20] plate_detected; ['AAD7379']
[07/23/2023, 09:29:20] plate_detected; ['AAD7379']
[07/23/2023, 09:29:21] plate_detected; ['AAD7379']
[07/23/2023, 09:29:21] plate_detected; ['AAD7379']
[07/23/2023, 09:29:21] plate_detected; ['AAD7379']
[07/23/2023, 09:29:22] plate_detected; ['AAD7379']
[07/23/2023, 09:29:22] plate_detected; ['AAD7379']
[07/23/2023, 09:29:22] plate_detected; ['AAAD7379']
[07/23/2023, 09:29:22] plate_detected; ['AAUAD7379']
[07/23/2023, 09:29:23] plate_detected; ['AD7379']
[07/23/2023, 09:34:11] plate_detected; ['AA5E1']
[07/23/2023, 09:34:12] plate_detected; ['ALA51']
[07/23/2023, 09:34:12] plate_detected; ['AAL91']
[07/23/2023, 09:34:12] plate_detected; ['BLAB1']
[07/23/2023, 09:34:13] plate_detected; ['AFAL51']
[07/23/2023, 09:34:13] plate_detected; ['AAX1']
[07/23/2023, 09:34:15] plate_detected; ['BAB17RB']
[07/23/2023, 09:34:15] plate_detected; ['25CFJ']
[07/23/2023, 09:34:15] plate_detected; ['29BJ']
[07/23/2023, 09:34:16] plate_detected; ['2993D']
[07/23/2023, 09:34:16] plate_detected; ['2993D5']
[07/23/2023, 09:34:16] plate_detected; ['2993DF']
[07/23/2023, 09:34:17] plate_detected; ['2993DH']
[07/23/2023, 09:34:17] white_plate_detected; ['2993DH']
[07/23/2023, 09:34:17] plate_detected; ['2993DH', '2993DHALALEF']
[07/23/2023, 09:34:18] plate_detected; ['2933D1', '2933D1AJ21']
[07/23/2023, 09:34:18] plate_detected; ['1283M1F', '1283M1FAL1A31']
[07/23/2023, 09:34:19] plate_detected; ['ALJLE17']
[07/23/2023, 09:34:19] plate_detected; ['4LJ91']
[07/23/2023, 09:34:19] plate_detected; ['2993DH', '2993DHAA5E19']
[07/23/2023, 09:34:20] plate_detected; ['2993DH', '2993DHAL5AE1']
[07/23/2023, 09:34:20] plate_detected; ['2993DH', '2993DHEL1E']
[07/23/2023, 09:34:21] plate_detected; ['2993DH', '2993DHEALZ7']
[07/23/2023, 09:34:21] plate_detected; ['2993DH', '2993DHEL5AEAE']
[07/23/2023, 09:34:22] plate_detected; ['2993DH', '2993DHEL5AEAE']
[07/23/2023, 09:34:22] plate_detected; ['2993DH', '2993DHEL5AEAE']
[07/23/2023, 09:34:23] plate_detected; ['2993DH', '2993DHEL51']
[07/23/2023, 09:34:23] plate_detected; ['2993DH', '2993DHALLZ7']
[07/23/2023, 09:34:24] plate_detected; ['2993DH', '2993DHELLZ7']
[07/23/2023, 09:34:24] plate_detected; ['2993DH', '2993DHAA5LZ9']
[07/23/2023, 09:34:25] plate_detected; ['2993DH', '2993DHEA5LZ7']
[07/23/2023, 09:34:25] plate_detected; ['2993DH', '2993DHEA5LZ7']
[07/23/2023, 09:34:26] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:34:26] plate_detected; ['2993DH', '2993DHALJL7']
[07/23/2023, 09:34:27] plate_detected; ['2993DH', '2993DHAL5ALE7']
[07/23/2023, 09:34:27] plate_detected; ['2993DH', '2993DHELZ']
[07/23/2023, 09:34:28] plate_detected; ['2993DH', '2993DHELZ']
[07/23/2023, 09:34:28] plate_detected; ['2993DH', '2993DHEALZ7']
[07/23/2023, 09:34:29] plate_detected; ['2993DH', '2993DHEL5E17']
[07/23/2023, 09:34:29] plate_detected; ['2993DH', '2993DHAA5LEZ7']
[07/23/2023, 09:34:30] plate_detected; ['2993DH', '2993DHAA5LZ1']
[07/23/2023, 09:34:30] plate_detected; ['2993DH', '2993DHAALE7']
[07/23/2023, 09:34:31] plate_detected; ['2993DH', '2993DHEL5E1']
[07/23/2023, 09:34:31] plate_detected; ['2993DH', '2993DHEL5E1']
[07/23/2023, 09:34:31] plate_detected; ['2993DH', '2993DHEAL7']
[07/23/2023, 09:34:32] plate_detected; ['2993DH', '2993DHAAJLZ9']
[07/23/2023, 09:34:32] plate_detected; ['2993DH', '2993DHAAJLZ9']
[07/23/2023, 09:34:33] plate_detected; ['2993DH', '2993DHEALLZ7']
[07/23/2023, 09:34:33] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:34:33] plate_detected; ['2993DH', '2993DHAA5LZ7']
[07/23/2023, 09:34:34] plate_detected; ['2993DH', '2993DHAA5LZ7']
[07/23/2023, 09:34:34] plate_detected; ['2993DH', '2993DHEAL']
[07/23/2023, 09:34:35] plate_detected; ['2993DH', '2993DHEAL']
[07/23/2023, 09:34:35] plate_detected; ['2993DH', '2993DHELZ']
[07/23/2023, 09:34:36] plate_detected; ['2993DH', '2993DHEL5E1']
[07/23/2023, 09:34:36] plate_detected; ['2993DH', '2993DHEL5E1']
[07/23/2023, 09:34:36] plate_detected; ['2993DH', '2993DHEL5E1']
[07/23/2023, 09:34:37] plate_detected; ['2993DH', '2993DHEL5']
[07/23/2023, 09:34:37] plate_detected; ['2993DH', '2993DHEAJLZ7']
[07/23/2023, 09:34:38] plate_detected; ['2993DH', '2993DHEALZ7']
[07/23/2023, 09:34:38] plate_detected; ['2993DH', '2993DHAA5LE7']
[07/23/2023, 09:34:39] plate_detected; ['2993DH', '2993DHAA5LE7']
[07/23/2023, 09:34:39] plate_detected; ['2993DH', '2993DHAA5LE7']
[07/23/2023, 09:34:40] plate_detected; ['2993DH', '2993DHAAL7']
[07/23/2023, 09:34:40] plate_detected; ['2993DH', '2993DHAAL7']
[07/23/2023, 09:34:41] plate_detected; ['2993DH', '2993DHAAL7']
[07/23/2023, 09:34:41] plate_detected; ['2993DH', '2993DHELLE7']
[07/23/2023, 09:34:42] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:34:42] plate_detected; ['2993DH', '2993DHEALE7']
[07/23/2023, 09:34:43] plate_detected; ['2993DH', '2993DHEA5LE7']
[07/23/2023, 09:34:43] plate_detected; ['2993DH', '2993DHEA5LE7']
[07/23/2023, 09:34:43] plate_detected; ['2993DH', '2993DHAA5LE7']
[07/23/2023, 09:34:44] plate_detected; ['2993DH', '2993DHALLZ7']
[07/23/2023, 09:34:44] plate_detected; ['2993DH', '2993DHELL17']
[07/23/2023, 09:34:45] plate_detected; ['2993DH', '2993DHEL59']
[07/23/2023, 09:34:45] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:34:46] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:34:46] plate_detected; ['2993DH', '2993DHAL5LE7']
[07/23/2023, 09:34:47] plate_detected; ['2993DH', '2993DHAALZ9']
[07/23/2023, 09:34:47] plate_detected; ['2993DH', '2993DHEALZ7']
[07/23/2023, 09:34:48] plate_detected; ['2993DH', '2993DHALZ1']
[07/23/2023, 09:34:48] plate_detected; ['2993DH', '2993DHAAJLZ1']
[07/23/2023, 09:34:48] plate_detected; ['2993DH', '2993DHAAJLZ1']
[07/23/2023, 09:34:49] plate_detected; ['2993DH', '2993DHEALEZ7']
[07/23/2023, 09:34:49] plate_detected; ['2993DH', '2993DHEALEZ7']
[07/23/2023, 09:34:50] plate_detected; ['2993DH', '2993DHAAJLEZ7']
[07/23/2023, 09:34:50] plate_detected; ['2993DH', '2993DHAAJLEZ7']
[07/23/2023, 09:34:51] plate_detected; ['2993DH', '2993DHEL5E1']
[07/23/2023, 09:34:51] plate_detected; ['2993DH', '2993DHAA5LE17']
[07/23/2023, 09:34:52] plate_detected; ['2993DH', '2993DHAAJLE17']
[07/23/2023, 09:34:52] plate_detected; ['2993DH', '2993DHELJLE17']
[07/23/2023, 09:34:53] plate_detected; ['2993DH', '2993DHEALZ7']
[07/23/2023, 09:34:53] plate_detected; ['2993DH', '2993DHAAJLEZ7']
[07/23/2023, 09:34:53] plate_detected; ['2993DH', '2993DHAAJLEZ7']
[07/23/2023, 09:34:54] plate_detected; ['2993DH', '2993DHEALZ1']
[07/23/2023, 09:34:54] plate_detected; ['2993DH', '2993DHEAJLEZ7']
[07/23/2023, 09:34:55] plate_detected; ['2993DH', '2993DHAALZ17']
[07/23/2023, 09:34:55] plate_detected; ['2993DH', '2993DHEA5LE7']
[07/23/2023, 09:34:56] plate_detected; ['2993DH', '2993DHAL5E17']
[07/23/2023, 09:34:56] plate_detected; ['2993DH', '2993DHALEL1']
[07/23/2023, 09:34:57] plate_detected; ['2993DH', '2993DHELZ1']
[07/23/2023, 09:34:57] plate_detected; ['2993DH', '2993DHALLEZ']
[07/23/2023, 09:34:58] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:34:58] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:34:59] plate_detected; ['2993DH', '2993DHAA5LZ1']
[07/23/2023, 09:34:59] plate_detected; ['2993DH', '2993DHEALZ']
[07/23/2023, 09:35:00] plate_detected; ['2993DH', '2993DHEALL7']
[07/23/2023, 09:35:00] plate_detected; ['2993DH', '2993DHAL5LE1']
[07/23/2023, 09:35:01] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:35:01] plate_detected; ['2993DH', '2993DHALJL17']
[07/23/2023, 09:35:02] plate_detected; ['2993DH', '2993DHEL15E']
[07/23/2023, 09:35:02] plate_detected; ['2993DH', '2993DHAA5LER']
[07/23/2023, 09:35:03] plate_detected; ['2993DH', '2993DHAL5TEF9']
[07/23/2023, 09:35:03] plate_detected; ['2993DH', '2993DHEL5E17']
[07/23/2023, 09:35:04] plate_detected; ['2993DH', '2993DHALLZ']
[07/23/2023, 09:35:04] plate_detected; ['2993DH', '2993DHEA1E1']
[07/23/2023, 09:35:05] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:35:06] plate_detected; ['2993DH', '2993DHEL5E']
[07/23/2023, 09:35:06] plate_detected; ['2993DH', '2993DHEAJLE17']
[07/23/2023, 09:35:07] plate_detected; ['2993DH', '2993DHEL5EA']
[07/23/2023, 09:35:07] plate_detected; ['2993DH', '2993DHEL5AE17']
[07/23/2023, 09:35:08] plate_detected; ['2993DH', '2993DHAA6AE1']
[07/23/2023, 09:35:08] plate_detected; ['2993DH', '2993DHEALZ9']
[07/23/2023, 09:35:09] plate_detected; ['2993DH', '2993DHEALZ7']
[07/23/2023, 09:35:09] plate_detected; ['2993DH', '2993DHEALLZ']
[07/23/2023, 09:35:10] plate_detected; ['2993DH', '2993DHEL5LE7']
[07/23/2023, 09:35:10] plate_detected; ['2993DH', '2993DHEALLZ7']
[07/23/2023, 09:35:11] plate_detected; ['2993DH', '2993DHAL9LE7']
[07/23/2023, 09:35:11] plate_detected; ['2993DH', '2993DHEL1Z']
[07/23/2023, 09:35:12] plate_detected; ['2993DH', '2993DHEL5EA']
[07/23/2023, 09:35:12] plate_detected; ['2993DH', '2993DHEL5E1']
[07/23/2023, 09:35:13] plate_detected; ['2993DH', '2993DHEALZ']
[07/23/2023, 09:35:14] plate_detected; ['2993DH', '2993DHELZ']
[07/23/2023, 09:35:14] plate_detected; ['2993DH']
[07/23/2023, 09:35:14] plate_detected; ['2993DH', '2993DHAAJL17']
[07/23/2023, 09:35:15] plate_detected; ['2993DH', '2993DHAJL17']
[07/23/2023, 09:35:15] plate_detected; ['2993DH', '2993DHAL5AE17']
[07/23/2023, 09:35:16] plate_detected; ['2993DH', '2993DHELL7']
[07/23/2023, 09:35:16] plate_detected; ['2993DH', '2993DHAL9LE7']
[07/23/2023, 09:35:17] plate_detected; ['2993DH', '2993DHEALALZ7']
[07/23/2023, 09:35:17] plate_detected; ['2993DH', '2993DHEL51']
[07/23/2023, 09:35:18] plate_detected; ['2993DH', '2993DHEL5EA']
[07/23/2023, 09:35:18] plate_detected; ['2993DH', '2993DHAL5AEA17']
[07/23/2023, 09:35:19] plate_detected; ['2993DH', '2993DHEALZ9']
[07/23/2023, 09:35:19] plate_detected; ['2993DH', '2993DHAA5EA1']
[07/23/2023, 09:35:20] plate_detected; ['2993DH', '2993DHAL5E1']
[07/23/2023, 09:35:20] plate_detected; ['2993DH', '2993DHAAJLEZ7']
[07/23/2023, 09:35:21] plate_detected; ['2993DH', '2993DHAL5E1']
[07/23/2023, 09:35:21] plate_detected; ['2993DH', '2993DHAL5AE17']
[07/23/2023, 09:35:22] plate_detected; ['2993DH', '2993DHAL5AEA1']
[07/23/2023, 09:35:22] plate_detected; ['2993DH', '2993DHAAJLZ1']
[07/23/2023, 09:35:23] plate_detected; ['2993DH', '2993DHAL5AEA17']
[07/23/2023, 09:35:29] plate_detected; ['2993DH', '2993DHAL5FAAF']
[07/23/2023, 09:35:29] white_plate_detected; ['2993DH']
[07/23/2023, 09:35:30] plate_detected; ['2993DH', '2993DHAL5FEA1']
[07/23/2023, 09:35:30] plate_detected; ['2993DH', '2993DHAL5LEA1']
[07/23/2023, 09:35:31] plate_detected; ['2993DH', '2993DHAA5LEZ']
[07/23/2023, 09:35:31] plate_detected; ['2993DH', '2993DHAAPLE1']
[07/23/2023, 09:35:32] plate_detected; ['2993DH', '2993DHAL5AELF']
[07/23/2023, 09:35:32] plate_detected; ['2993DH', '2993DHALE9']
[07/23/2023, 09:35:33] plate_detected; ['2993DH', '2993DHA5EF1']
[07/23/2023, 09:35:33] plate_detected; ['2993DH']
[07/23/2023, 09:35:34] plate_detected; ['2993DH', '2993DHALJLZ1']
[07/23/2023, 09:35:34] plate_detected; ['2993DH']
[07/23/2023, 09:35:34] plate_detected; ['2993DH', '2993DHEAALZ1']
[07/23/2023, 09:35:35] plate_detected; ['12993DH']
[07/23/2023, 09:35:35] plate_detected; ['2933DH']
[07/23/2023, 09:35:35] plate_detected; ['2993DM']
[07/23/2023, 09:35:36] plate_detected; ['A12993DH']
[07/23/2023, 09:35:36] plate_detected; ['59DDH']
[07/23/2023, 09:35:36] plate_detected; ['AL5LA']
[07/23/2023, 11:57:10] plate_detected; ['AL51']
[07/23/2023, 11:57:10] plate_detected; ['AL5A1']
[07/23/2023, 11:57:11] plate_detected; ['ALAB1']
[07/23/2023, 11:57:11] plate_detected; ['AABY']
[07/23/2023, 11:57:14] plate_detected; ['ARBBD']
[07/23/2023, 11:57:15] plate_detected; ['L6FBBJ']
[07/23/2023, 11:57:15] plate_detected; ['ABBBJD']
[07/23/2023, 11:57:16] plate_detected; ['ABL1L55']
[07/23/2023, 11:57:16] plate_detected; ['BL1R5L']
[07/23/2023, 11:57:16] plate_detected; ['ASU1550']
[07/23/2023, 11:57:16] plate_detected; ['ABL1550']
[07/23/2023, 11:57:17] plate_detected; ['BU1550']
[07/23/2023, 11:57:17] plate_detected; ['AGU1550']
[07/23/2023, 11:57:17] white_plate_detected; ['AGU1550']
[07/23/2023, 11:57:17] plate_detected; ['AGU1550']
[07/23/2023, 11:57:18] plate_detected; ['AGU1550', 'AGU1550AAA1']
[07/23/2023, 11:57:18] plate_detected; ['AGU1550']
[07/23/2023, 11:57:19] plate_detected; ['AGU1550', 'AGU1550AL5A1']
[07/23/2023, 11:57:19] plate_detected; ['AGU1550', 'AGU1550A9JAL1']
[07/23/2023, 11:57:20] plate_detected; ['AGU1550']
[07/23/2023, 11:57:20] plate_detected; ['AGU1550']
[07/23/2023, 11:57:20] plate_detected; ['AGU1550']
[07/23/2023, 11:57:20] plate_detected; ['AGU1550']
[07/23/2023, 11:57:21] plate_detected; ['AGU1550']
[07/23/2023, 11:57:21] plate_detected; ['AGU1550']
[07/23/2023, 11:57:21] plate_detected; ['AGU1550']
[07/23/2023, 11:57:21] plate_detected; ['AGU1550']
[07/23/2023, 11:57:22] plate_detected; ['AGU1550']
[07/23/2023, 11:57:22] plate_detected; ['AGU1550']
[07/23/2023, 11:57:22] plate_detected; ['AGU1550']
[07/23/2023, 11:57:22] plate_detected; ['AGU1550']
[07/23/2023, 11:57:23] plate_detected; ['AGU1550']
[07/23/2023, 11:57:23] plate_detected; ['AGU1550']
[07/23/2023, 11:57:23] plate_detected; ['AGU1550']
[07/23/2023, 11:57:24] plate_detected; ['AGU1550']
[07/23/2023, 11:57:24] plate_detected; ['AGU1550']
[07/23/2023, 11:57:24] plate_detected; ['AGU1550']
[07/23/2023, 11:57:25] plate_detected; ['AGU1550']
[07/23/2023, 11:57:25] plate_detected; ['AGU1550']
[07/23/2023, 11:57:25] plate_detected; ['AGU1550']
[07/23/2023, 11:57:25] plate_detected; ['AGU1550']
[07/23/2023, 11:57:26] plate_detected; ['AGU1550']
[07/23/2023, 11:57:26] plate_detected; ['AGU1550']
[07/23/2023, 11:57:26] plate_detected; ['AGU1550']
[07/23/2023, 11:57:27] plate_detected; ['AGU1550']
[07/23/2023, 11:57:27] plate_detected; ['AGU1550']
[07/23/2023, 11:57:27] plate_detected; ['AGU1550']
[07/23/2023, 11:57:28] plate_detected; ['AGU1550']
[07/23/2023, 11:57:28] plate_detected; ['AGU1550']
[07/23/2023, 11:57:28] plate_detected; ['AGU1550']
[07/23/2023, 11:57:29] plate_detected; ['AGU1550']
[07/23/2023, 11:57:29] plate_detected; ['AGU1550']
[07/23/2023, 11:57:29] plate_detected; ['AGU1550']
[07/23/2023, 11:57:29] plate_detected; ['AGU1550']
[07/23/2023, 11:57:30] plate_detected; ['AGU1550']
[07/23/2023, 11:57:30] plate_detected; ['AGU1550']
[07/23/2023, 11:57:30] plate_detected; ['AGU1550']
[07/23/2023, 11:57:31] plate_detected; ['AGU1550']
[07/23/2023, 11:57:31] plate_detected; ['AGU1550']
[07/23/2023, 11:57:31] plate_detected; ['AGU1550', 'AGU1550AEF9']
[07/23/2023, 11:57:32] plate_detected; ['AGU1550', 'AGU1550EFAEZ1']
[07/23/2023, 11:57:32] plate_detected; ['AGU1550', 'AGU1550AEP']
[07/23/2023, 11:57:33] plate_detected; ['AGU1550', 'AGU1550AL5Z']
[07/23/2023, 11:57:33] plate_detected; ['AGU1550', 'AGU1550AL5Z']
[07/23/2023, 11:57:33] plate_detected; ['BF1550', 'BF1550AL5E1']
[07/23/2023, 11:57:34] plate_detected; ['BJ1550']
[07/23/2023, 11:57:34] plate_detected; ['TJ1550']
[07/23/2023, 11:57:34] plate_detected; ['BF155D']
[07/23/2023, 11:57:35] plate_detected; ['F1550']
[07/23/2023, 11:57:35] plate_detected; ['H155D']
[07/23/2023, 11:57:35] plate_detected; ['AEU1550']
[07/23/2023, 11:57:35] plate_detected; ['ASU1550']
[07/23/2023, 11:57:36] plate_detected; ['AGU1550']
[07/23/2023, 11:57:36] plate_detected; ['AGU155']
[07/23/2023, 11:57:36] plate_detected; ['AGU1550']
[07/23/2023, 11:57:37] plate_detected; ['AGU155']
[07/23/2023, 11:57:37] plate_detected; ['AGU1550', 'AGU1550A9Z1']
[07/23/2023, 11:57:38] plate_detected; ['AGU1550']
[07/23/2023, 11:57:38] plate_detected; ['AGU1550']
[07/23/2023, 11:57:38] plate_detected; ['AGU1550']
[07/23/2023, 11:57:38] plate_detected; ['AGU1550']
[07/23/2023, 11:57:39] plate_detected; ['AGU1550']
[07/23/2023, 11:57:39] plate_detected; ['AGU1550']
[07/23/2023, 11:57:39] plate_detected; ['AGU1550']
[07/23/2023, 11:57:39] plate_detected; ['AGU1550']
[07/23/2023, 11:57:40] plate_detected; ['AGU1550']
[07/23/2023, 11:57:40] plate_detected; ['AGU1550']
[07/23/2023, 11:57:40] plate_detected; ['AGU1550']
[07/23/2023, 11:57:41] plate_detected; ['AGU1550']
[07/23/2023, 11:57:41] plate_detected; ['AGU1550']
[07/23/2023, 11:57:41] plate_detected; ['AGU1550']
[07/23/2023, 11:57:42] plate_detected; ['AGU1550']
[07/23/2023, 11:57:42] plate_detected; ['AGU1550']
[07/23/2023, 11:57:42] plate_detected; ['AGU1550']
[07/23/2023, 11:57:43] plate_detected; ['AGU1550']
[07/23/2023, 11:57:43] plate_detected; ['ABU155D']
[07/23/2023, 11:57:43] plate_detected; ['ABD1550']
[07/23/2023, 11:57:44] plate_detected; ['ABD155D']
[07/23/2023, 11:57:44] plate_detected; ['ABD155D']
[07/23/2023, 11:57:44] plate_detected; ['ABD5BEL']
[07/23/2023, 11:57:44] plate_detected; ['BBKBBD']
[07/23/2023, 11:57:45] plate_detected; ['BF025L']
[07/23/2023, 11:57:59] plate_detected; ['ALGBBL']
[07/23/2023, 11:57:59] plate_detected; ['B503L']
[07/23/2023, 11:58:00] plate_detected; ['ABE1R5']
[07/23/2023, 11:58:00] plate_detected; ['BL1R5L']
[07/23/2023, 11:58:00] plate_detected; ['BL1550']
[07/23/2023, 11:58:00] plate_detected; ['AGU1550']
[07/23/2023, 11:58:01] white_plate_detected; ['AGU1550']
[07/23/2023, 11:58:01] plate_detected; ['AGJ1550']
[07/23/2023, 11:58:01] plate_detected; ['AGU1550']
